1,1,1,10:00:00,10:00:00
2,1,2,10:40:00,10:40:00
3,2,15,17:30:00,17:30:00
4,3,1,12:00:00,12:00:00
5,3,4,12:40:00,12:50:00
6,4,16,11:00:00,11:00:00
7,4,19,11:30:00,11:30:00
8,5,1,11:30:00,11:30:00
9,6,9,18:30:00,18:30:00
10,7,7,12:30:00,12:30:00
11,7,8,13:10:00,13:40:00
12,7,8,13:10:00,13:40:00
13,8,16,14:00:00,14:00:00
14,8,19,14:30:00,14:30:00
15,8,24,15:10:00,15:10:00
16,9,11,10:00:00,10:00:00
17,10,1,09:00:00,09:00:00
18,10,5,09:40:00,09:40:00
19,11,14,09:30:00,09:30:00
20,11,14,09:30:00,09:30:00
21,12,6,13:30:00,13:30:00
22,12,2,15:00:00,15:00:00
23,13,8,10:10:00,10:10:00
24,14,10,15:40:00,15:40:00
25,15,15,18:00:00,18:00:00
26,16,10,11:00:00,11:00:00
27,17,10,11:00:00,11:00:00
28,17,12,11:40:00,11:40:00
29,18,17,12:00:00,12:10:00
30,19,25,11:30:00,11:30:00
31,19,25,11:30:00,11:30:00
32,20,7,11:00:00,11:00:00
33,20,8,11:40:00,11:40:00
34,21,8,08:30:00,08:30:00
35,22,9,17:00:00,17:10:00
36,23,15,17:00:00,17:15:00
37,24,16,09:00:00,09:00:00
38,24,20,09:30:00,09:30:00
39,24,18,09:50:00,09:50:00
40,25,6,09:50:00,09:50:00
41,26,1,10:30:00,10:30:00
42,27,5,15:30:00,15:30:00
43,27,2,17:30:00,17:30:00
44,28,2,09:00:00,09:00:00
