1,1,1,2020-01-02,0.00,0.00
2,1,4,2020-01-26,0.00,0.00
3,1,1,2020-02-15,0.00,0.00
4,1,5,2020-03-20,0.00,0.00
5,2,1,2020-01-10,0.00,0.00
6,2,2,2020-01-30,0.00,0.00
7,2,2,2020-02-07,0.00,0.00
8,2,5,2020-02-29,0.00,0.00
9,2,3,2020-03-12,0.00,0.00
10,2,1,2020-03-21,0.00,0.00
11,3,4,2020-01-11,0.00,0.00
12,3,1,2020-01-17,0.00,0.00
13,3,2,2020-01-28,0.00,0.00
14,3,3,2020-02-08,0.00,0.00
15,3,4,2020-02-18,0.00,0.00
16,3,3,2020-03-02,0.00,0.00
17,3,3,2020-03-17,0.00,0.00
18,3,5,2020-03-22,0.00,0.00
19,3,5,2020-03-22,0.00,0.00
20,4,2,2020-01-05,0.00,0.00
21,4,2,2020-01-25,0.00,0.00
22,4,2,2020-02-09,0.00,0.00
23,4,4,2020-02-21,0.00,0.00
24,4,5,2020-02-25,0.00,0.00
25,5,1,2020-01-06,0.00,0.00
26,5,1,2020-01-24,0.00,0.00
27,5,1,2020-02-01,0.00,0.00
28,5,1,2020-02-25,0.00,0.00
